Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,236000,1,236000
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1618650000,1,1618650000
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,18370800,1,18370800
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,15303400,1,15303400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,14769400,1,14769400
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,14933300,1,14933300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,15396300,1,15396300
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,15536100,1,15536100
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,15057100,1,15057100
DateFieldBenchmarks.Indexed_first_both_date_int_bool,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_first_both_date_int_bool,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,15041300,1,15041300
