Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,188800,1,188800
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1613901300,1,1613901300
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,47309900,1,47309900
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,45244400,1,45244400
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,45152700,1,45152700
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,49649600,1,49649600
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,45496300,1,45496300
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,45395600,1,45395600
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,46268900,1,46268900
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,45584900,1,45584900
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,47213300,1,47213300
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,45149900,1,45149900
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,45877100,1,45877100
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,46074500,1,46074500
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,46599700,1,46599700
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,45271800,1,45271800
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,45925900,1,45925900
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,45967600,1,45967600
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,45643400,1,45643400
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,45399500,1,45399500
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,45775200,1,45775200
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,45101400,1,45101400
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,44969600,1,44969600
