Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,202200,1,202200
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1560070500,1,1560070500
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,10421100,1,10421100
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,7448300,1,7448300
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,6752000,1,6752000
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,7008900,1,7008900
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,7291400,1,7291400
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,7479200,1,7479200
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,6794500,1,6794500
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,6814800,1,6814800
