Method,Categories,Mean (ms),Error (ms),StdDev (ms),Median (ms)
Indexed_AllColumns_first_both_bool_int,"Indexed,AllColumns,6fields,both,bool,int",4.872,0.0958,0.1246,4.869
Indexed_AllColumns_first_both_date_int_bool,"Indexed,AllColumns,9fields,both,bool,int,date",15.567,0.3093,0.5168,15.596
Indexed_AllColumns_first_op_int,"Indexed,AllColumns,4fields,op,int",4.298,0.0858,0.131,4.296
Indexed_AllColumns_first_op_string,"Indexed,AllColumns,3fields,op,string",2562.838,18.1869,16.1222,2564.213
Indexed_AllColumns_first_op_string_single,"Indexed,AllColumns,1fields,op,string",2542.06,19.5057,17.2913,2542.687
Indexed_AllColumns_first_req_bool_int,"Indexed,AllColumns,7fields,req,bool,int",7.782,0.1555,0.2882,7.8
Indexed_AllColumns_first_req_string,"Indexed,AllColumns,4fields,req,string",1494.821,10.428,9.2442,1493.988
Indexed_AllColumns_first_req_string_single,"Indexed,AllColumns,1fields,req,string",1413.885,8.9422,8.3646,1410.01
Indexed_AllColumns_set1_both_date,"Indexed,AllColumns,5fields,both,date",160.022,1.1898,0.9936,159.584
Indexed_AllColumns_set1_op_date,"Indexed,AllColumns,2fields,op,date",44.317,0.8734,1.3337,43.939
Indexed_AllColumns_set1_op_string_single,"Indexed,AllColumns,1fields,op,string",2548.902,6.4609,6.0436,2547.741
Indexed_AllColumns_set1_req_date,"Indexed,AllColumns,3fields,req,date",20.919,0.5313,1.4984,20.241
Indexed_AllColumns_set1_req_string,"Indexed,AllColumns,2fields,req,string",424.256,3.7496,3.324,423.184
Indexed_AllColumns_set1_req_string_single,"Indexed,AllColumns,1fields,req,string",1413.768,12.738,10.6368,1415.672
Indexed_AllColumns_set2_req_string,"Indexed,AllColumns,2fields,req,string",416.348,2.396,2.0008,415.732
Indexed_AllColumns_set2_req_string_single,"Indexed,AllColumns,1fields,req,string",1388.98,16.2322,14.3895,1385.625
Indexed_NoColumns_first_both_bool_int,"Indexed,NoColumns,6fields,both,bool,int",4.528,0.0893,0.1222,4.534
Indexed_NoColumns_first_both_date_int_bool,"Indexed,NoColumns,9fields,both,bool,int,date",14.829,0.2954,0.3841,14.773
Indexed_NoColumns_first_op_int,"Indexed,NoColumns,4fields,op,int",3.892,0.0777,0.1801,3.862
Indexed_NoColumns_first_op_string,"Indexed,NoColumns,3fields,op,string",2553.836,16.9128,14.9928,2546.583
Indexed_NoColumns_first_op_string_single,"Indexed,NoColumns,1fields,op,string",2548.622,13.0405,11.5601,2549.977
Indexed_NoColumns_first_req_bool_int,"Indexed,NoColumns,7fields,req,bool,int",7.459,0.1482,0.3634,7.473
Indexed_NoColumns_first_req_string,"Indexed,NoColumns,4fields,req,string",1474.581,9.438,8.3665,1471.705
Indexed_NoColumns_first_req_string_single,"Indexed,NoColumns,1fields,req,string",1417.212,9.8963,9.257,1413.778
Indexed_NoColumns_set1_both_date,"Indexed,NoColumns,5fields,both,date",157.39,3.027,2.6833,156.53
Indexed_NoColumns_set1_op_date,"Indexed,NoColumns,2fields,op,date",38.536,0.6489,0.607,38.528
Indexed_NoColumns_set1_op_string_single,"Indexed,NoColumns,1fields,op,string",2616.046,51.3737,88.6171,2576.349
Indexed_NoColumns_set1_req_date,"Indexed,NoColumns,3fields,req,date",13.227,0.2624,0.2694,13.179
Indexed_NoColumns_set1_req_string,"Indexed,NoColumns,2fields,req,string",417.356,4.4748,3.9668,415.174
Indexed_NoColumns_set1_req_string_single,"Indexed,NoColumns,1fields,req,string",1412.808,10.7199,10.0274,1407.777
Indexed_NoColumns_set2_req_string,"Indexed,NoColumns,2fields,req,string",413.727,3.1193,2.6047,414.537
Indexed_NoColumns_set2_req_string_single,"Indexed,NoColumns,1fields,req,string",1388.766,9.5842,8.965,1385.774
