Method,Categories,Mean (ms),Error (ms),StdDev (ms),Median (ms)
Indexed_AllColumns_first_both_bool_int,"Indexed,AllColumns,6fields,both,bool,int",334.06,6.618,5.526,335.21
Indexed_AllColumns_first_both_date_int_bool,"Indexed,AllColumns,9fields,both,bool,int,date",317.12,6.016,5.333,317.41
Indexed_AllColumns_first_op_int,"Indexed,AllColumns,4fields,op,int",336.37,6.638,9.936,333.94
Indexed_AllColumns_first_op_string,"Indexed,AllColumns,3fields,op,string",2589.51,37.761,35.322,2593.95
Indexed_AllColumns_first_op_string_single,"Indexed,AllColumns,1fields,op,string",2576.61,18.1,16.93,2584.21
Indexed_AllColumns_first_req_bool_int,"Indexed,AllColumns,7fields,req,bool,int",44.82,0.894,2.142,43.96
Indexed_AllColumns_first_req_string,"Indexed,AllColumns,4fields,req,string",1492.4,29.226,32.485,1471.27
Indexed_AllColumns_first_req_string_single,"Indexed,AllColumns,1fields,req,string",1431.76,26.55,26.075,1417.25
Indexed_AllColumns_set1_both_date,"Indexed,AllColumns,5fields,both,date",161.06,2.249,2.31,160.79
Indexed_AllColumns_set1_op_date,"Indexed,AllColumns,2fields,op,date",44.23,0.865,1.372,43.74
Indexed_AllColumns_set1_op_string_single,"Indexed,AllColumns,1fields,op,string",2632.07,32.444,30.348,2641.26
Indexed_AllColumns_set1_req_date,"Indexed,AllColumns,3fields,req,date",23.42,0.372,0.545,23.27
Indexed_AllColumns_set1_req_string,"Indexed,AllColumns,2fields,req,string",425.95,8.372,8.223,422.3
Indexed_AllColumns_set1_req_string_single,"Indexed,AllColumns,1fields,req,string",1432.32,28.484,26.644,1420.37
Indexed_AllColumns_set2_req_string,"Indexed,AllColumns,2fields,req,string",423.53,8.339,11.415,418.08
Indexed_AllColumns_set2_req_string_single,"Indexed,AllColumns,1fields,req,string",1419.59,27.272,29.18,1404.64
Indexed_NoColumns_first_both_bool_int,"Indexed,NoColumns,6fields,both,bool,int",337.93,6.63,9.076,338.49
Indexed_NoColumns_first_both_date_int_bool,"Indexed,NoColumns,9fields,both,bool,int,date",315.47,5.305,4.702,313.73
Indexed_NoColumns_first_op_int,"Indexed,NoColumns,4fields,op,int",332.4,6.556,5.811,333.38
Indexed_NoColumns_first_op_string,"Indexed,NoColumns,3fields,op,string",2561.59,16.619,14.732,2560.87
Indexed_NoColumns_first_op_string_single,"Indexed,NoColumns,1fields,op,string",2554.74,15.754,13.965,2551.35
Indexed_NoColumns_first_req_bool_int,"Indexed,NoColumns,7fields,req,bool,int",43.92,0.875,1.644,43.05
Indexed_NoColumns_first_req_string,"Indexed,NoColumns,4fields,req,string",1475.95,11.583,10.268,1472.8
Indexed_NoColumns_first_req_string_single,"Indexed,NoColumns,1fields,req,string",1413.7,7.828,6.939,1410.61
Indexed_NoColumns_set1_both_date,"Indexed,NoColumns,5fields,both,date",156.83,0.935,0.874,156.92
Indexed_NoColumns_set1_op_date,"Indexed,NoColumns,2fields,op,date",38.78,0.701,0.656,39.02
Indexed_NoColumns_set1_op_string_single,"Indexed,NoColumns,1fields,op,string",2588.05,35.577,33.278,2599.3
Indexed_NoColumns_set1_req_date,"Indexed,NoColumns,3fields,req,date",13.81,0.166,0.148,13.76
Indexed_NoColumns_set1_req_string,"Indexed,NoColumns,2fields,req,string",432.84,8.642,17.458,422.66
Indexed_NoColumns_set1_req_string_single,"Indexed,NoColumns,1fields,req,string",1433.07,28.497,34.997,1415.5
Indexed_NoColumns_set2_req_string,"Indexed,NoColumns,2fields,req,string",415.97,6.713,5.95,414.19
Indexed_NoColumns_set2_req_string_single,"Indexed,NoColumns,1fields,req,string",1406.49,27.769,29.712,1388.86
