Method,Categories,Mean (ms),Error (ms),StdDev (ms),Field Count,Query Type,Field Types
Media_Req_One_BuildUpon,"media,one,req,buildupon",146.83,2.882,4.735,1,media,req
Json_Req_One_BuildUpon,"json,one,req,buildupon",26.24,0.439,0.343,1,json,req
Media_Req_Two_BuildUpon,"media,two,req,buildupon",1598.75,25.381,22.5,2,media,req
Json_Req_Two_BuildUpon,"json,two,req,buildupon",326.68,3.764,3.336,2,json,req
Media_Req_Three_BuildUpon,"media,three,req,buildupon",2412.93,33.383,31.226,3,media,req
Json_Req_Three_BuildUpon,"json,three,req,buildupon",1276.54,16.827,14.917,3,json,req
Media_Req_Four_BuildUpon,"media,four,req,buildupon",3181.99,23.472,21.955,4,media,req
Json_Req_Four_BuildUpon,"json,four,req,buildupon",1270.15,15.886,14.86,4,json,req
Media_Req_Five_BuildUpon,"media,five,req,buildupon",3987.76,13.665,12.114,5,media,req
Json_Req_Five_BuildUpon,"json,five,req,buildupon",1269.49,14.888,13.926,5,json,req
Media_Req_Six_BuildUpon,"media,six,req,buildupon",4768.32,28.002,31.124,6,media,req
Json_Req_Six_BuildUpon,"json,six,req,buildupon",1270.05,11.058,10.344,6,json,req
Media_Req_Seven_BuildUpon,"media,seven,req,buildupon",5562.17,23.576,22.053,7,media,req
Json_Req_Seven_BuildUpon,"json,seven,req,buildupon",1264.94,9.581,8,7,json,req
Media_Req_Eight_BuildUpon,"media,eight,req,buildupon",6349.26,38.729,34.332,8,media,req
Json_Req_Eight_BuildUpon,"json,eight,req,buildupon",1268.51,16.261,15.211,8,json,req
Media_Op_One_BuildUpon,"media,one,op,buildupon",100.09,1.952,2.922,1,media,op
Json_Op_One_BuildUpon,"json,one,op,buildupon",165.85,3.302,3.391,1,json,op
Media_Op_Two_BuildUpon,"media,two,op,buildupon",801.75,5.369,4.484,2,media,op
Json_Op_Two_BuildUpon,"json,two,op,buildupon",3619.08,43.439,40.633,2,json,op
Media_Op_Three_BuildUpon,"media,three,op,buildupon",1205.82,15.057,14.084,3,media,op
Json_Op_Three_BuildUpon,"json,three,op,buildupon",4761.12,12.263,10.871,3,json,op
Media_Op_Four_BuildUpon,"media,four,op,buildupon",1616.83,14.126,13.214,4,media,op
Json_Op_Four_BuildUpon,"json,four,op,buildupon",4760.38,43.668,34.093,4,json,op
Media_Op_Five_BuildUpon,"media,five,op,buildupon",2013.39,23.448,21.933,5,media,op
Json_Op_Five_BuildUpon,"json,five,op,buildupon",4751.75,10.917,9.116,5,json,op
Media_Op_Six_BuildUpon,"media,six,op,buildupon",2402.93,15.626,13.852,6,media,op
Json_Op_Six_BuildUpon,"json,six,op,buildupon",4764.77,36.133,30.172,6,json,op
Media_Op_Seven_BuildUpon,"media,seven,op,buildupon",2818.16,34.75,32.505,7,media,op
Json_Op_Seven_BuildUpon,"json,seven,op,buildupon",4757.01,9.972,8.84,7,json,op
Media_Op_Eight_BuildUpon,"media,eight,op,buildupon",3208.73,32.084,30.012,8,media,op
Json_Op_Eight_BuildUpon,"json,eight,op,buildupon",4755.69,17.241,14.397,8,json,op
Media_Both_Two_BuildUpon,"media,two,both,buildupon",1191.22,22.021,20.598,2,media,both
Json_Both_Two_BuildUpon,"json,two,both,buildupon",2667.68,27.364,24.257,2,json,both
Media_Both_Four_BuildUpon,"media,four,both,buildupon",2390.84,35.557,33.26,4,media,both
Json_Both_Four_BuildUpon,"json,four,both,buildupon",4758.69,4.975,3.884,4,json,both
Media_Both_Six_BuildUpon,"media,six,both,buildupon",3404.36,31.111,29.101,6,media,both
Json_Both_Six_BuildUpon,"json,six,both,buildupon",4762.67,15.341,13.6,6,json,both
Media_Both_Eight_BuildUpon,"media,eight,both,buildupon",4593.04,7.522,6.668,8,media,both
Json_Both_Eight_BuildUpon,"json,eight,both,buildupon",4756.97,8.63,7.651,8,json,both
