Method,Categories,Mean (ms),Error (ms),StdDev (ms),Char Count,Query Type,Field Types,Mean (s),Error (s),StdDev (s)
Json_Both_Four_CharCount,"json,four,both,charcount",1451,6.8,5.7,4,json,both,1.451,0.0068,0.0057
Json_Both_Six_CharCount,"json,six,both,charcount",1273,9.3,8.7,6,json,both,1.273,0.0093,0.0087
Json_Both_Eight_CharCount,"json,eight,both,charcount",1295,7.6,6.7,8,json,both,1.295,0.0076,0.0067
Json_Both_Ten_CharCount,"json,Ten,both,charcount",1289,5.2,4.6,10,json,both,1.289,0.0052,0.0046
Json_Both_Twelve_CharCount,"json,twelve,both,charcount",1244,4.8,4,12,json,both,1.244,0.0048,0.004
Json_Both_Fourteen_CharCount,"json,fourteen,both,charcount",1239,4.4,3.9,14,json,both,1.239,0.0044,0.0039
Json_Both_Sixteen_CharCount,"json,sixteen,both,charcount",1232,3.9,3.6,16,json,both,1.232,0.0039,0.0036
Json_Op_Four_CharCount,"json,four,op,charcount",4862,49.4,46.2,4,json,op,4.862,0.0494,0.0462
Json_Op_Six_CharCount,"json,six,op,charcount",4733,24.5,21.7,6,json,op,4.733,0.0245,0.0217
Json_Op_Eight_CharCount,"json,eight,op,charcount",4724,31.3,24.5,8,json,op,4.724,0.0313,0.0245
Json_Op_Ten_CharCount,"json,Ten,op,charcount",4749,57.1,50.7,10,json,op,4.749,0.0571,0.0507
Json_Op_Twelve_CharCount,"json,twelve,op,charcount",4617,11.3,9.5,12,json,op,4.617,0.0113,0.0095
Json_Op_Fourteen_CharCount,"json,fourteen,op,charcount",4750,13.7,12.2,14,json,op,4.75,0.0137,0.0122
Json_Op_Sixteen_CharCount,"json,sixteen,op,charcount",4602,18.1,16,16,json,op,4.602,0.0181,0.016
Json_Req_Four_CharCount,"json,four,req,charcount",1371,6.2,5.8,4,json,req,1.371,0.0062,0.0058
Json_Req_Six_CharCount,"json,six,req,charcount",1257,5.3,4.4,6,json,req,1.257,0.0053,0.0044
Json_Req_Eight_CharCount,"json,eight,req,charcount",1280,9.7,8.6,8,json,req,1.28,0.0097,0.0086
Json_Req_Ten_CharCount,"json,Ten,req,charcount",1261,10.4,9.2,10,json,req,1.261,0.0104,0.0092
Json_Req_Twelve_CharCount,"json,twelve,req,charcount",1240,7.8,6.5,12,json,req,1.24,0.0078,0.0065
Json_Req_Fourteen_CharCount,"json,fourteen,req,charcount",1237,5,4.7,14,json,req,1.237,0.005,0.0047
Json_Req_Sixteen_CharCount,"json,sixteen,req,charcount",1230,4.4,3.7,16,json,req,1.23,0.0044,0.0037
Media_Both_Four_CharCount,"media,four,both,charcount",2233,13.8,12.2,4,media,both,2.233,0.0138,0.0122
Media_Both_Six_CharCount,"media,six,both,charcount",2324,32.5,30.4,6,media,both,2.324,0.0325,0.0304
Media_Both_Eight_CharCount,"media,eight,both,charcount",2379,14.1,12.5,8,media,both,2.379,0.0141,0.0125
Media_Both_Ten_CharCount,"media,Ten,both,charcount",2302,10,8.8,10,media,both,2.302,0.01,0.0088
Media_Both_Twelve_CharCount,"media,twelve,both,charcount",2501,5.6,5,12,media,both,2.501,0.0056,0.005
Media_Both_Fourteen_CharCount,"media,fourteen,both,charcount",2498,8.9,8.4,14,media,both,2.498,0.0089,0.0084
Media_Both_Sixteen_CharCount,"media,sixteen,both,charcount",2495,17.2,16.1,16,media,both,2.495,0.0172,0.0161
Media_Op_Four_CharCount,"media,four,op,charcount",1522,7.6,6.4,4,media,op,1.522,0.0076,0.0064
Media_Op_Six_CharCount,"media,six,op,charcount",1523,5.4,4.7,6,media,op,1.523,0.0054,0.0047
Media_Op_Eight_CharCount,"media,eight,op,charcount",1591,6.7,5.9,8,media,op,1.591,0.0067,0.0059
Media_Op_Ten_CharCount,"media,Ten,op,charcount",1605,9.9,8.8,10,media,op,1.605,0.0099,0.0088
Media_Op_Twelve_CharCount,"media,twelve,op,charcount",1680,6.7,6.3,12,media,op,1.68,0.0067,0.0063
Media_Op_Fourteen_CharCount,"media,fourteen,op,charcount",1658,4.4,3.4,14,media,op,1.658,0.0044,0.0034
Media_Op_Sixteen_CharCount,"media,sixteen,op,charcount",1670,10,8.9,16,media,op,1.67,0.01,0.0089
Media_Req_Four_CharCount,"media,four,req,charcount",2920,9.6,8,4,media,req,2.92,0.0096,0.008
Media_Req_Six_CharCount,"media,six,req,charcount",2860,10,8.9,6,media,req,2.86,0.01,0.0089
Media_Req_Eight_CharCount,"media,eight,req,charcount",3192,13.5,12,8,media,req,3.192,0.0135,0.012
Media_Req_Ten_CharCount,"media,Ten,req,charcount",3067,27.1,24,10,media,req,3.067,0.0271,0.024
Media_Req_Twelve_CharCount,"media,twelve,req,charcount",3347,12.1,10.7,12,media,req,3.347,0.0121,0.0107
Media_Req_Fourteen_CharCount,"media,fourteen,req,charcount",3318,12,10,14,media,req,3.318,0.012,0.01
Media_Req_Sixteen_CharCount,"media,sixteen,req,charcount",3306,18.8,16.7,16,media,req,3.306,0.0188,0.0167
