Method,Categories,Mean (ms),Error (ms),StdDev (ms),Field Count,Query Type,Field Types
Json_Both_Two_LongString,"json,two,both,longstring",788.29,6.157,4.807,2,json,both
Json_Both_Four_LongString,"json,four,both,longstring",1308.21,19.194,17.954,4,json,both
Json_Both_Six_LongString,"json,six,both,longstring",1281.64,20.908,19.558,6,json,both
Json_Both_Eight_LongString,"json,eight,both,longstring",1264.31,8.785,6.859,8,json,both
Media_Both_Two_LongString,"media,two,both,longstring",1197.04,15.627,13.853,2,media,both
Media_Both_Four_LongString,"media,four,both,longstring",2331.39,26.729,25.002,4,media,both
Media_Both_Six_LongString,"media,six,both,longstring",3501.39,23.495,20.827,6,media,both
Media_Both_Eight_LongString,"media,eight,both,longstring",4673.59,9.58,8,8,media,both
Json_Op_One_LongString,"json,one,op,longstring",161.56,3.141,3.491,1,json,op
Json_Op_Two_LongString,"json,two,op,longstring",4019.64,22.178,19.66,2,json,op
Json_Op_Three_LongString,"json,three,op,longstring",4742.92,39.189,36.658,3,json,op
Json_Op_Four_LongString,"json,four,op,longstring",4750.89,20.153,17.865,4,json,op
Json_Op_Five_LongString,"json,five,op,longstring",4755.03,15.314,12.788,5,json,op
Json_Op_Six_LongString,"json,six,op,longstring",4749.01,20.478,19.155,6,json,op
Json_Op_Seven_LongString,"json,seven,op,longstring",4743.81,16.07,14.246,7,json,op
Json_Op_Eight_LongString,"json,eight,op,longstring",4750.25,5.764,4.813,8,json,op
Media_Op_One_LongString,"media,one,op,longstring",392.53,1.947,1.52,1,media,op
Media_Op_Two_LongString,"media,two,op,longstring",809.07,3.898,3.255,2,media,op
Media_Op_Three_LongString,"media,three,op,longstring",1201.67,17.341,16.221,3,media,op
Media_Op_Four_LongString,"media,four,op,longstring",1616.22,27.637,25.852,4,media,op
Media_Op_Five_LongString,"media,five,op,longstring",1970.44,22.854,21.378,5,media,op
Media_Op_Six_LongString,"media,six,op,longstring",2355.85,26.594,24.876,6,media,op
Media_Op_Seven_LongString,"media,seven,op,longstring",2743.6,27.012,25.267,7,media,op
Media_Op_Eight_LongString,"media,eight,op,longstring",3135.41,26.533,24.819,8,media,op
Json_Req_One_LongString,"json,one,req,longstring",18.44,0.362,0.321,1,json,req
Json_Req_Two_LongString,"json,two,req,longstring",136.84,2.538,2.493,2,json,req
Json_Req_Three_LongString,"json,three,req,longstring",1278.47,25.405,23.763,3,json,req
Json_Req_Four_LongString,"json,four,req,longstring",1274.08,20.551,18.218,4,json,req
Json_Req_Five_LongString,"json,five,req,longstring",1275.26,21.957,20.539,5,json,req
Json_Req_Six_LongString,"json,six,req,longstring",1272.18,24.518,22.934,6,json,req
Json_Req_Seven_LongString,"json,seven,req,longstring",1275.43,16.021,14.986,7,json,req
Json_Req_Eight_LongString,"json,eight,req,longstring",1277.02,17.944,16.785,8,json,req
Media_Req_One_LongString,"media,one,req,longstring",788.18,15.049,16.103,1,media,req
Media_Req_Two_LongString,"media,two,req,longstring",1495.01,23.979,22.43,2,media,req
Media_Req_Three_LongString,"media,three,req,longstring",2302.09,25.007,23.391,3,media,req
Media_Req_Four_LongString,"media,four,req,longstring",3103.4,37.123,34.725,4,media,req
Media_Req_Five_LongString,"media,five,req,longstring",3883.2,32.367,30.276,5,media,req
Media_Req_Six_LongString,"media,six,req,longstring",4653.89,28.036,26.225,6,media,req
Media_Req_Seven_LongString,"media,seven,req,longstring",5442.41,43.416,40.612,7,media,req
Media_Req_Eight_LongString,"media,eight,req,longstring",6242.26,41.579,36.859,8,media,req
