Method,Categories,Mean (ms),Error (ms),StdDev (ms),Median (ms),Field Count,Query Type,Field Types
Json_Both_Eight_WithOptionalInt,"json,eight,both,optionalint",1.771,0.0501,0.146,1.756,8,json,both
Json_Op_Eight_WithOptionalInt,"json,eight,op,optionalint",1.798,0.053,0.1547,1.768,8,json,op
Json_Req_Eight_WithOptionalInt,"json,eight,req,optionalint",1.54,0.0502,0.1449,1.518,8,json,req
Json_Op_Five_WithOptionalInt,"json,five,op,optionalint",1.664,0.0485,0.1399,1.671,5,json,op
Json_Req_Five_WithOptionalInt,"json,five,req,optionalint",1.356,0.0492,0.142,1.358,5,json,req
Json_Both_Four_WithOptionalInt,"json,four,both,optionalint",1.444,0.0503,0.146,1.446,4,json,both
Json_Op_Four_WithOptionalInt,"json,four,op,optionalint",1.57,0.0579,0.1699,1.56,4,json,op
Json_Req_Four_WithOptionalInt,"json,four,req,optionalint",1.322,0.0501,0.1469,1.318,4,json,req
Json_Op_One_WithOptionalInt,"json,one,op,optionalint",1.326,0.0701,0.2033,1.264,1,json,op
Json_Req_One_WithOptionalInt,"json,one,req,optionalint",1.193,0.0511,0.1492,1.198,1,json,req
Json_Op_Seven_WithOptionalInt,"json,seven,op,optionalint",1.701,0.0516,0.148,1.682,7,json,op
Json_Req_Seven_WithOptionalInt,"json,seven,req,optionalint",1.523,0.0895,0.2624,1.514,7,json,req
Json_Both_Six_WithOptionalInt,"json,six,both,optionalint",1.552,0.062,0.1808,1.555,6,json,both
Json_Op_Six_WithOptionalInt,"json,six,op,optionalint",1.717,0.0512,0.1462,1.71,6,json,op
Json_Req_Six_WithOptionalInt,"json,six,req,optionalint",1.379,0.0602,0.1767,1.368,6,json,req
Json_Op_Three_WithOptionalInt,"json,three,op,optionalint",1.472,0.0602,0.1756,1.466,3,json,op
Json_Req_Three_WithOptionalInt,"json,three,req,optionalint",1.281,0.0499,0.1465,1.264,3,json,req
Json_Both_Two_WithOptionalInt,"json,two,both,optionalint",1.327,0.051,0.1488,1.332,2,json,both
Json_Op_Two_WithOptionalInt,"json,two,op,optionalint",1.457,0.057,0.1654,1.46,2,json,op
Json_Req_Two_WithOptionalInt,"json,two,req,optionalint",1.245,0.0463,0.1335,1.237,2,json,req
Media_Both_Eight_WithOptionalInt,"media,eight,both,optionalint",25.808,0.5036,0.4464,25.624,8,media,both
Media_Op_Eight_WithOptionalInt,"media,eight,op,optionalint",25.506,0.4798,0.4488,25.565,8,media,op
Media_Req_Eight_WithOptionalInt,"media,eight,req,optionalint",25.003,0.4796,0.4925,25.051,8,media,req
Media_Op_Five_WithOptionalInt,"media,five,op,optionalint",25.594,0.5056,0.962,25.578,5,media,op
Media_Req_Five_WithOptionalInt,"media,five,req,optionalint",24.298,0.4804,0.9371,23.947,5,media,req
Media_Both_Four_WithOptionalInt,"media,four,both,optionalint",24.81,0.4778,0.5112,24.881,4,media,both
Media_Op_Four_WithOptionalInt,"media,four,op,optionalint",26.29,0.5535,1.6234,26.739,4,media,op
Media_Req_Four_WithOptionalInt,"media,four,req,optionalint",23.907,0.4262,0.5234,23.777,4,media,req
Media_Op_One_WithOptionalInt,"media,one,op,optionalint",23.74,0.4726,0.5977,23.741,1,media,op
Media_Req_One_WithOptionalInt,"media,one,req,optionalint",23.576,0.4694,0.7971,23.355,1,media,req
Media_Op_Seven_WithOptionalInt,"media,seven,op,optionalint",25.267,0.4683,0.4381,25.337,7,media,op
Media_Req_Seven_WithOptionalInt,"media,seven,req,optionalint",24.233,0.3737,0.3312,24.204,7,media,req
Media_Both_Six_WithOptionalInt,"media,six,both,optionalint",25.582,0.5082,0.849,25.48,6,media,both
Media_Op_Six_WithOptionalInt,"media,six,op,optionalint",25.422,0.5073,1.0248,25.117,6,media,op
Media_Req_Six_WithOptionalInt,"media,six,req,optionalint",24.27,0.4426,0.5096,24.054,6,media,req
Media_Op_Three_WithOptionalInt,"media,three,op,optionalint",24.454,0.4493,0.4203,24.406,3,media,op
Media_Req_Three_WithOptionalInt,"media,three,req,optionalint",23.388,0.3811,0.3378,23.425,3,media,req
Media_Both_Two_WithOptionalInt,"media,two,both,optionalint",24.129,0.462,0.5135,24.16,2,media,both
Media_Op_Two_WithOptionalInt,"media,two,op,optionalint",24.425,0.4724,0.6775,24.511,2,media,op
Media_Req_Two_WithOptionalInt,"media,two,req,optionalint",23.561,0.3668,0.6614,23.478,2,media,req
