Method,Categories,Mean (ms),Error (ms),StdDev (ms),Field Count,Query Type,Field Types
Json_Both_Two_ShortString,"json,two,both,shortstring",874.19,16.871,20.083,2,json,both
Json_Both_Four_ShortString,"json,four,both,shortstring",1298.13,23.281,21.777,4,json,both
Json_Both_Six_ShortString,"json,six,both,shortstring",1291.01,23.548,22.027,6,json,both
Json_Both_Eight_ShortString,"json,eight,both,shortstring",1292.35,24.618,24.179,8,json,both
Media_Both_Two_ShortString,"media,two,both,shortstring",1197.33,16.348,14.492,2,media,both
Media_Both_Four_ShortString,"media,four,both,shortstring",2416.62,33.188,31.044,4,media,both
Media_Both_Six_ShortString,"media,six,both,shortstring",3599.08,30.492,27.03,6,media,both
Media_Both_Eight_ShortString,"media,eight,both,shortstring",4711.53,14.27,12.65,8,media,both
Json_Op_One_ShortString,"json,one,op,shortstring",170.46,0.704,0.55,1,json,op
Json_Op_Two_ShortString,"json,two,op,shortstring",4106.29,25.568,23.916,2,json,op
Json_Op_Three_ShortString,"json,three,op,shortstring",4759.08,29.472,26.126,3,json,op
Json_Op_Four_ShortString,"json,four,op,shortstring",4758.49,24.45,21.674,4,json,op
Json_Op_Five_ShortString,"json,five,op,shortstring",4782,12.091,10.719,5,json,op
Json_Op_Six_ShortString,"json,six,op,shortstring",4783.61,19.404,17.201,6,json,op
Json_Op_Seven_ShortString,"json,seven,op,shortstring",4770.88,31.735,26.5,7,json,op
Json_Op_Eight_ShortString,"json,eight,op,shortstring",4775.82,36.509,28.504,8,json,op
Media_Op_One_ShortString,"media,one,op,shortstring",397.69,2.288,1.911,1,media,op
Media_Op_Two_ShortString,"media,two,op,shortstring",796.3,14.451,13.517,2,media,op
Media_Op_Three_ShortString,"media,three,op,shortstring",1197.46,12.685,11.865,3,media,op
Media_Op_Four_ShortString,"media,four,op,shortstring",1576.58,20.381,18.067,4,media,op
Media_Op_Five_ShortString,"media,five,op,shortstring",1973.91,19.018,16.859,5,media,op
Media_Op_Six_ShortString,"media,six,op,shortstring",2356.98,34.185,31.976,6,media,op
Media_Op_Seven_ShortString,"media,seven,op,shortstring",2739.5,27.625,25.84,7,media,op
Media_Op_Eight_ShortString,"media,eight,op,shortstring",3140.7,36.274,33.93,8,media,op
Json_Req_One_ShortString,"json,one,req,shortstring",25.97,0.512,0.937,1,json,req
Json_Req_Two_ShortString,"json,two,req,shortstring",372.84,4.945,4.383,2,json,req
Json_Req_Three_ShortString,"json,three,req,shortstring",1280.3,14.273,12.653,3,json,req
Json_Req_Four_ShortString,"json,four,req,shortstring",1308.16,25.161,22.304,4,json,req
Json_Req_Five_ShortString,"json,five,req,shortstring",1280.73,16.058,15.021,5,json,req
Json_Req_Six_ShortString,"json,six,req,shortstring",1283.91,15.817,14.795,6,json,req
Json_Req_Seven_ShortString,"json,seven,req,shortstring",1288.51,19.108,17.874,7,json,req
Json_Req_Eight_ShortString,"json,eight,req,shortstring",1287.21,18.112,16.942,8,json,req
Media_Req_One_ShortString,"media,one,req,shortstring",795.91,11.162,9.895,1,media,req
Media_Req_Two_ShortString,"media,two,req,shortstring",1611.8,28.309,26.48,2,media,req
Media_Req_Three_ShortString,"media,three,req,shortstring",2409.65,33.803,31.62,3,media,req
Media_Req_Four_ShortString,"media,four,req,shortstring",3189.39,15.443,13.69,4,media,req
Media_Req_Five_ShortString,"media,five,req,shortstring",4040.11,66.571,99.64,5,media,req
Media_Req_Six_ShortString,"media,six,req,shortstring",4728.36,23.233,20.595,6,media,req
Media_Req_Seven_ShortString,"media,seven,req,shortstring",5449.51,9.016,7.992,7,media,req
Media_Req_Eight_ShortString,"media,eight,req,shortstring",5960.9,34.14,30.264,8,media,req
