Method,Categories,Mean (ms),Error (ms),StdDev (ms),Field Count,Field Types,Query Type,Search Type
Json_Both_Two_WithOptionalInt,"json,two,both,optionalint",1.327,0.051,0.1488,2,both,json,optionalint
Json_Both_Four_WithOptionalInt,"json,four,both,optionalint",1.444,0.0503,0.146,4,both,json,optionalint
Json_Both_Six_WithOptionalInt,"json,six,both,optionalint",1.552,0.062,0.1808,6,both,json,optionalint
Json_Both_Eight_WithOptionalInt,"json,eight,both,optionalint",1.771,0.0501,0.146,8,both,json,optionalint
Json_Op_One_WithOptionalInt,"json,one,op,optionalint",1.326,0.0701,0.2033,1,op,json,optionalint
Json_Op_Two_WithOptionalInt,"json,two,op,optionalint",1.457,0.057,0.1654,2,op,json,optionalint
Json_Op_Three_WithOptionalInt,"json,three,op,optionalint",1.472,0.0602,0.1756,3,op,json,optionalint
Json_Op_Four_WithOptionalInt,"json,four,op,optionalint",1.57,0.0579,0.1699,4,op,json,optionalint
Json_Op_Five_WithOptionalInt,"json,five,op,optionalint",1.664,0.0485,0.1399,5,op,json,optionalint
Json_Op_Six_WithOptionalInt,"json,six,op,optionalint",1.717,0.0512,0.1462,6,op,json,optionalint
Json_Op_Seven_WithOptionalInt,"json,seven,op,optionalint",1.701,0.0516,0.148,7,op,json,optionalint
Json_Op_Eight_WithOptionalInt,"json,eight,op,optionalint",1.798,0.053,0.1547,8,op,json,optionalint
Json_Req_One_WithOptionalInt,"json,one,req,optionalint",1.193,0.0511,0.1492,1,req,json,optionalint
Json_Req_Two_WithOptionalInt,"json,two,req,optionalint",1.245,0.0463,0.1335,2,req,json,optionalint
Json_Req_Three_WithOptionalInt,"json,three,req,optionalint",1.281,0.0499,0.1465,3,req,json,optionalint
Json_Req_Four_WithOptionalInt,"json,four,req,optionalint",1.322,0.0501,0.1469,4,req,json,optionalint
Json_Req_Five_WithOptionalInt,"json,five,req,optionalint",1.356,0.0492,0.142,5,req,json,optionalint
Json_Req_Six_WithOptionalInt,"json,six,req,optionalint",1.379,0.0602,0.1767,6,req,json,optionalint
Json_Req_Seven_WithOptionalInt,"json,seven,req,optionalint",1.523,0.0895,0.2624,7,req,json,optionalint
Json_Req_Eight_WithOptionalInt,"json,eight,req,optionalint",1.54,0.0502,0.1449,8,req,json,optionalint
Media_Both_Two_WithOptionalInt,"media,two,both,optionalint",24.129,0.462,0.5135,2,both,media,optionalint
Media_Both_Four_WithOptionalInt,"media,four,both,optionalint",24.81,0.4778,0.5112,4,both,media,optionalint
