Method,Categories,Mean (ms),Error (ms),StdDev (ms),Field Count,Query Type,Field Types
Json_Both_Two_WithInt,"json,two,both,withint",1.268,0.0418,0.1214,2,json,both
Json_Both_Four_WithInt,"json,four,both,withint",1.445,0.0551,0.1616,4,json,both
Json_Both_Six_WithInt,"json,six,both,withint",1.591,0.0551,0.1617,6,json,both
Json_Both_Eight_WithInt,"json,eight,both,withint",1.721,0.0542,0.1564,8,json,both
Json_Op_One_WithInt,"json,one,op,withint",1.294,0.0561,0.1637,1,json,op
Json_Op_Two_WithInt,"json,two,op,withint",1.281,0.0526,0.1534,2,json,op
Json_Op_Three_WithInt,"json,three,op,withint",1.327,0.0496,0.1431,3,json,op
Json_Op_Four_WithInt,"json,four,op,withint",1.408,0.0483,0.1409,4,json,op
Json_Op_Five_WithInt,"json,five,op,withint",1.495,0.05,0.145,5,json,op
Json_Op_Six_WithInt,"json,six,op,withint",1.56,0.0802,0.234,6,json,op
Json_Op_Seven_WithInt,"json,seven,op,withint",1.571,0.0465,0.1357,7,json,op
Json_Op_Eight_WithInt,"json,eight,op,withint",1.626,0.0493,0.1431,8,json,op
Json_Req_One_WithInt,"json,one,req,withint",1.224,0.046,0.1334,1,json,req
Json_Req_Two_WithInt,"json,two,req,withint",1.204,0.048,0.1378,2,json,req
Json_Req_Three_WithInt,"json,three,req,withint",1.262,0.0489,0.1434,3,json,req
Json_Req_Four_WithInt,"json,four,req,withint",1.262,0.0473,0.1372,4,json,req
Json_Req_Five_WithInt,"json,five,req,withint",1.306,0.0409,0.1167,5,json,req
Json_Req_Six_WithInt,"json,six,req,withint",1.355,0.0512,0.1501,6,json,req
Json_Req_Seven_WithInt,"json,seven,req,withint",1.368,0.0524,0.1529,7,json,req
Json_Req_Eight_WithInt,"json,eight,req,withint",1.455,0.0517,0.1501,8,json,req
Media_Both_Two_WithInt,"media,two,both,withint",43.603,0.424,0.354,2,media,both
Media_Both_Four_WithInt,"media,four,both,withint",45.548,0.8413,1.6006,4,media,both
Media_Both_Six_WithInt,"media,six,both,withint",45.01,0.6056,0.5057,6,media,both
Media_Both_Eight_WithInt,"media,eight,both,withint",45.163,0.7213,0.6023,8,media,both
Media_Op_One_WithInt,"media,one,op,withint",44.364,0.518,0.4592,1,media,op
Media_Op_Two_WithInt,"media,two,op,withint",45.643,0.7027,0.6573,2,media,op
Media_Op_Three_WithInt,"media,three,op,withint",47.429,0.7521,0.7035,3,media,op
Media_Op_Four_WithInt,"media,four,op,withint",47.372,0.9432,1.3825,4,media,op
Media_Op_Five_WithInt,"media,five,op,withint",47.577,0.8963,0.9204,5,media,op
Media_Op_Six_WithInt,"media,six,op,withint",47.997,0.8303,0.8527,6,media,op
Media_Op_Seven_WithInt,"media,seven,op,withint",46.671,0.5342,0.4461,7,media,op
Media_Op_Eight_WithInt,"media,eight,op,withint",47.579,0.9378,0.963,8,media,op
Media_Req_One_WithInt,"media,one,req,withint",44.794,0.7572,0.9299,1,media,req
Media_Req_Two_WithInt,"media,two,req,withint",43.671,0.5532,0.5175,2,media,req
Media_Req_Three_WithInt,"media,three,req,withint",43.581,0.6628,0.62,3,media,req
Media_Req_Four_WithInt,"media,four,req,withint",45.218,0.7148,0.6686,4,media,req
Media_Req_Five_WithInt,"media,five,req,withint",44.746,0.6628,0.5876,5,media,req
Media_Req_Six_WithInt,"media,six,req,withint",44.625,0.5108,0.4528,6,media,req
Media_Req_Seven_WithInt,"media,seven,req,withint",45.03,0.8944,0.7469,7,media,req
Media_Req_Eight_WithInt,"media,eight,req,withint",45.482,0.8708,0.8145,8,media,req
