Method,Categories,Mean (ms),Error (ms),StdDev (ms),Field Count,Query Type,Field Types
Json_Both_Two,"json,two,both",2536.93,10.512,9.83,2,json,both
Json_Both_Four,"json,four,both",5431.76,14.023,13.12,4,json,both
Json_Both_Six,"json,six,both",3665.26,8.397,7.44,6,json,both
Json_Both_Eight,"json,eight,both",5442.79,13.986,13.08,8,json,both
Json_Op_One,"json,one,op",28.05,0.264,0.23,1,json,op
Json_Op_Two,"json,two,op",2206.16,15.537,12.97,2,json,op
Json_Op_Three,"json,three,op",5340.91,19.233,17.05,3,json,op
Json_Op_Four,"json,four,op",5403.1,33.622,31.45,4,json,op
Json_Op_Five,"json,five,op",5371.52,21.022,18.64,5,json,op
Json_Op_Six,"json,six,op",5461.66,10.487,9.81,6,json,op
Json_Op_Seven,"json,seven,op",6735.02,16.532,15.46,7,json,op
Json_Op_Eight,"json,eight,op",5306.52,18.558,17.36,8,json,op
Json_Req_One,"json,one,req",26.43,0.521,0.71,1,json,req
Json_Req_Two,"json,two,req",493.26,6.767,6.33,2,json,req
Json_Req_Three,"json,three,req",1966.27,11.146,9.88,3,json,req
Json_Req_Four,"json,four,req",2383.64,9.347,8.74,4,json,req
Json_Req_Five,"json,five,req",1402.98,7.307,5.71,5,json,req
Json_Req_Six,"json,six,req",2594.07,14.244,13.32,6,json,req
Json_Req_Seven,"json,seven,req",2609.36,9.405,8.80,7,json,req
Json_Req_Eight,"json,eight,req",4680.04,10.539,9.34,8,json,req
Media_Both_Two,"media,two,both",1338.78,9.5,8.89,2,media,both
Media_Both_Four,"media,four,both",2693.03,10.054,9.40,4,media,both
Media_Both_Six,"media,six,both",3682.96,12.264,11.47,6,media,both
Media_Both_Eight,"media,eight,both",5169.48,21.261,18.85,8,media,both
Media_Op_One,"media,one,op",62.31,1.176,1.31,1,media,op
Media_Op_Two,"media,two,op",863.29,1.77,1.57,2,media,op
Media_Op_Three,"media,three,op",1362.1,9.611,8.52,3,media,op
Media_Op_Four,"media,four,op",1798.65,3.925,3.67,4,media,op
Media_Op_Five,"media,five,op",2185.05,4.914,4.60,5,media,op
Media_Op_Six,"media,six,op",2669.32,18.444,17.25,6,media,op
Media_Op_Seven,"media,seven,op",2793.89,5.922,4.62,7,media,op
Media_Op_Eight,"media,eight,op",3486.25,13.419,11.90,8,media,op
Media_Req_One,"media,one,req",153.63,3.046,4.37,1,media,req
Media_Req_Two,"media,two,req",1721.58,11.659,10.34,2,media,req
Media_Req_Three,"media,three,req",2572.17,19.979,17.71,3,media,req
Media_Req_Four,"media,four,req",3409.05,26.122,24.44,4,media,req
Media_Req_Five,"media,five,req",4234.82,10.756,8.98,5,media,req
Media_Req_Six,"media,six,req",5221.28,95.834,89.64,6,media,req
Media_Req_Seven,"media,seven,req",6009.03,16.013,14.98,7,media,req
Media_Req_Eight,"media,eight,req",6827.4,19.107,17.87,8,media,req
